gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,No,9,Yes,Yes,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.18,849.2,No
Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),36.61,658.89,No
Female,0,Yes,Yes,11,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),53.36,599.29,No
Female,0,Yes,No,61,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),24.62,1420.85,No
Female,1,No,No,17,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.82,1233.59,Yes
Female,0,No,No,62,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,80.35,4959.02,No
Female,0,Yes,No,24,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,106.28,2591.75,No
Male,0,Yes,No,11,Yes,No,DSL,No,No,No,Yes,No,No internet service,Two year,No,Credit card (automatic),101.55,1131.2,No
Female,1,Yes,No,20,Yes,No,DSL,No,Yes,Yes,No,No,No internet service,Month-to-month,No,Electronic check,47.11,951.57,Yes
Female,0,Yes,No,24,Yes,No,No,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),31.97,790.45,No
Male,1,Yes,Yes,10,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),33.92,390.91,No
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),116.83,7362.82,Yes
Male,1,Yes,Yes,72,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,One year,Yes,Electronic check,86.67,6188.53,No
Female,0,Yes,Yes,49,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,22.34,1104.05,No
Male,1,No,No,61,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),31.95,1906.93,No
Female,0,No,No,48,Yes,No phone service,DSL,No,Yes,No,No internet service,No,No,Two year,Yes,Electronic check,67.55,3138.95,Yes
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.2,519.05,No
Male,0,Yes,Yes,0,Yes,No,No,No,No,No,No,Yes,No,Two year,Yes,Mailed check,99.97,25.84,No
Male,0,Yes,No,24,Yes,No,DSL,Yes,Yes,No,No,No internet service,Yes,Month-to-month,No,Mailed check,76.47,1852.62,Yes
Male,0,No,No,58,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,80.49,4693.69,Yes
Male,1,Yes,No,71,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),65.21,4685.64,No
Male,1,Yes,No,68,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,44.12,2951.71,Yes
Male,0,No,No,4,Yes,No,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,Yes,Mailed check,78.12,293.08,No
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),91.13,1575.99,Yes
Male,0,No,No,22,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),55.84,1250.95,No
Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),69.5,617.44,Yes
Female,0,Yes,No,49,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,No,One year,Yes,Electronic check,103.65,5051.63,Yes
Male,0,No,No,15,No,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),33.17,533.67,No
Female,0,Yes,No,32,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,73.61,2317.05,Yes
Female,0,No,Yes,1,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),53.54,85.81,No
Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),89.69,1054.28,No
Female,0,No,No,0,No,No,DSL,Yes,Yes,No internet service,No,No,No,One year,Yes,Electronic check,19.92,76.13,No
Male,0,Yes,No,57,Yes,No,DSL,No,No internet service,Yes,No,Yes,No internet service,One year,Yes,Mailed check,86.39,4869.72,No
Female,0,Yes,Yes,15,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),28.5,435.95,No
Male,1,No,No,46,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,24.61,1202.3,Yes
Female,0,No,No,43,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,No internet service,Two year,Yes,Bank transfer (automatic),91.91,3893.73,Yes
Female,0,No,No,13,Yes,Yes,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,83.31,1171.01,No
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,One year,No,Credit card (automatic),109.28,2618.59,No
Male,0,Yes,No,54,Yes,No,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,71.0,3868.45,No
Female,1,No,No,14,No,No,No,No,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),72.06,1009.68,Yes
Male,0,No,Yes,71,Yes,No,No,No internet service,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,90.12,6389.28,No
Female,0,No,Yes,33,Yes,No phone service,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,50.99,1711.38,Yes
Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,21.77,59.08,No
Female,1,No,Yes,26,No,No,DSL,No internet service,No internet service,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,41.46,977.31,No
Male,1,No,Yes,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,42.28,2987.64,Yes
Male,0,No,No,22,Yes,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),52.24,1120.04,No
Female,0,Yes,No,67,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,114.23,7616.94,No
Male,0,Yes,Yes,13,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.09,1265.68,Yes
Female,1,No,No,62,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Mailed check,113.47,6970.43,Yes
Female,0,Yes,Yes,64,Yes,No,No,No,No,Yes,No,No,No internet service,One year,No,Mailed check,119.86,7748.53,Yes
Female,1,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,One year,Yes,Electronic check,62.25,4141.38,No
Female,0,No,Yes,62,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),41.16,2544.68,Yes
Female,0,Yes,No,63,Yes,No,DSL,No internet service,Yes,No,No,No,No,One year,Yes,Mailed check,75.12,4716.93,No
Female,0,No,Yes,31,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,107.88,3316.84,No
Female,0,Yes,Yes,12,Yes,Yes,No,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,65.5,806.85,No
Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,69.55,4505.14,Yes
Female,0,No,No,18,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,31.71,601.05,No
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,60.89,1478.97,No
Female,0,Yes,No,10,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,57.47,519.69,No
Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,No,One year,Yes,Bank transfer (automatic),53.87,3140.6,Yes
Male,0,Yes,No,14,Yes,No,DSL,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,108.5,1533.66,Yes
Female,1,No,No,9,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,24.05,157.68,No
Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Two year,No,Electronic check,117.16,4718.71,No
Female,1,Yes,No,26,No,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),18.84,476.73,No
Female,1,Yes,No,59,Yes,No,No,No,No internet service,No,No,No,No internet service,Month-to-month,No,Mailed check,114.45,6831.51,No
Female,0,Yes,Yes,72,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),73.9,5370.75,No
Female,0,No,No,51,Yes,Yes,DSL,No,No internet service,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),89.65,4572.12,No
Female,0,Yes,Yes,27,No,No phone service,No,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),37.09,990.61,No
Female,0,No,No,64,Yes,Yes,Fiber optic,No,No,No internet service,No,No,Yes,One year,No,Electronic check,84.73,5509.35,Yes
Male,0,No,No,16,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Mailed check,107.96,1698.39,No
Female,0,No,No,43,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,Yes,One year,No,Electronic check,32.23,1399.11,No
Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No,One year,Yes,Credit card (automatic),30.96,275.38,No
Female,0,No,No,62,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),49.01,3098.36,No
Female,0,Yes,No,46,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,34.5,1650.59,No
Male,0,Yes,Yes,37,Yes,Yes,No,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),29.29,1110.85,No
Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,87.19,5989.72,No
Male,0,No,No,52,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,39.81,2062.3,Yes
Female,1,Yes,No,43,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No,One year,No,Electronic check,86.04,3638.21,Yes
Female,0,Yes,No,53,Yes,No,DSL,No internet service,No,No,Yes,No,Yes,One year,Yes,Mailed check,105.92,5626.2,No
Male,0,Yes,Yes,19,Yes,Yes,DSL,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),84.51,1565.36,Yes
Female,1,Yes,No,30,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),30.18,1017.34,No
Male,1,Yes,No,6,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),76.5,431.62,No
Female,1,Yes,Yes,57,Yes,Yes,No,No internet service,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,58.15,3365.84,No
Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),53.02,553.6,No
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),50.49,495.85,Yes
Female,0,No,No,38,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,112.8,4261.07,No
Female,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No,No internet service,Yes,No,One year,Yes,Mailed check,93.74,2502.08,Yes
Male,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),31.65,1065.06,No
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.55,2494.5,No
Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),50.46,3345.53,Yes
Female,0,No,No,42,Yes,Yes,No,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,117.75,4928.58,Yes
Male,0,No,No,51,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,117.76,5962.26,Yes
Male,0,No,Yes,55,No,Yes,DSL,No,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),50.59,2751.46,No
Male,0,No,Yes,67,Yes,No,No,Yes,Yes,No,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),53.92,3648.16,No
Male,0,Yes,No,8,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,79.14,748.77,No
Male,0,No,No,22,Yes,No,DSL,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),66.89,1465.64,No
Male,1,No,No,62,Yes,No,No,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),39.74,2523.8,Yes
Male,0,No,Yes,60,Yes,No,No,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),85.36,5166.52,No
Male,0,No,No,39,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,One year,No,Bank transfer (automatic),52.08,2016.5,No
Male,0,Yes,No,43,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,84.68,3691.19,No
Female,0,Yes,No,23,Yes,Yes,No,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),57.14,1365.73,No
Male,0,No,Yes,50,Yes,No,No,Yes,No internet service,No,No,No internet service,No,Two year,No,Electronic check,89.42,4516.84,No
Female,0,No,No,57,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.12,4888.21,No
Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,Two year,Yes,Electronic check,69.9,2272.66,No
Female,0,Yes,No,15,Yes,No,No,No,No,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.88,1407.65,Yes
Male,1,Yes,No,21,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),65.02,1413.21,Yes
Male,0,No,No,56,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),29.85,1725.49,No
Male,0,No,No,61,Yes,No,No,No,Yes,No,No,No,No,One year,Yes,Mailed check,36.57,2220.62,No
Male,1,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,43.09,3069.93,Yes
Female,1,Yes,Yes,71,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),24.45,1800.45,No
Male,0,No,No,69,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,90.56,6225.79,Yes
Male,0,Yes,Yes,29,Yes,No,DSL,No,No internet service,No,No,No,No,Two year,Yes,Electronic check,55.47,1539.43,No
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,No,One year,No,Credit card (automatic),27.54,687.66,No
Male,0,Yes,No,31,Yes,No,No,No,No,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),101.64,3127.71,No
Male,0,Yes,No,56,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),87.73,4875.75,No
Female,0,No,No,8,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,64.13,523.65,Yes
Male,0,No,Yes,30,Yes,Yes,No,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),43.24,1283.7,No
Female,1,Yes,No,70,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),33.48,2247.29,Yes
Male,1,No,No,8,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),64.75,562.59,No
Female,0,Yes,Yes,12,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.3,1342.94,Yes
Male,0,Yes,No,57,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,37.22,2069.97,Yes
Male,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.0,150.73,Yes
Female,0,Yes,No,34,No,No,No,No,No internet service,No,Yes,No,Yes,One year,Yes,Credit card (automatic),116.09,3896.2,Yes
Female,0,No,No,20,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,82.99,1616.86,No
Female,0,Yes,Yes,63,Yes,Yes,No,No,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,62.88,3931.34,No
Male,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,One year,No,Credit card (automatic),91.07,4671.0,No
Female,0,No,Yes,33,Yes,No,DSL,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,102.11,3470.19,Yes
Male,0,Yes,Yes,34,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,78.23,2639.16,Yes
Male,0,No,Yes,14,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,106.93,1538.97,No
Female,0,Yes,No,5,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,70.49,392.33,No
Female,0,No,No,31,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),102.66,3075.97,No
Male,1,Yes,No,51,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,115.11,5801.36,No
Male,0,Yes,Yes,27,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,69.13,1968.82,No
Female,0,Yes,Yes,63,Yes,No,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.71,4996.42,No
Female,0,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,80.17,1465.71,Yes
Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),97.71,1384.78,Yes
Male,0,No,No,5,No,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,Two year,Yes,Credit card (automatic),101.94,403.3,Yes
Male,0,No,Yes,72,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),20.78,1462.06,No
Male,0,No,No,37,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),92.8,3469.93,Yes
Male,0,No,No,25,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,One year,Yes,Electronic check,97.95,2401.86,No
Male,1,Yes,No,50,No,No phone service,DSL,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,89.44,4453.1,No
Male,0,Yes,No,72,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,90.8,6477.4,No
Female,0,Yes,Yes,52,Yes,No phone service,DSL,No,No,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,22.22,1113.41,No
Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Month-to-month,No,Mailed check,63.09,3443.61,No
Male,0,No,No,58,Yes,No,No,Yes,Yes,Yes,No internet service,No,No internet service,One year,No,Mailed check,101.45,5791.14,No
Male,1,No,No,69,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,One year,Yes,Mailed check,113.27,7874.21,No
Female,0,Yes,No,57,Yes,Yes,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,No,Electronic check,41.41,2290.94,No
Male,0,Yes,No,12,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,77.08,916.34,No
Male,0,No,No,42,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,Two year,Yes,Electronic check,100.04,4164.44,No
Female,0,No,Yes,50,Yes,Yes,No,No internet service,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,94.75,4791.34,Yes
