gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpend,TotalServices,IsNewCustomer,HighMonthlyCharge
Female,1,Yes,No,51,Yes,Yes,DSL,No,Yes,No,No internet service,No,Yes,One year,No,Credit card (automatic),31.66,1658.86,No,4yr+,31.901153846153843,3,0,0
Female,0,Yes,No,37,Yes,No,No,No,No internet service,No,No,No,No,Month-to-month,No,Mailed check,30.22,1118.11,Yes,2-4yr,29.42394736842105,1,0,0
Female,1,No,Yes,64,Yes,Yes,No,No,No,No internet service,No,Yes,No,One year,No,Electronic check,112.17,7175.63,Yes,4yr+,110.39430769230769,2,0,1
Female,1,No,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),85.6,1451.54,Yes,1-2yr,80.64111111111112,4,0,1
Female,0,No,No,62,Yes,Yes,No,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),115.08,7079.66,No,4yr+,112.37555555555555,2,0,1
Female,0,No,Yes,50,Yes,Yes,No,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,77.45,3947.29,No,4yr+,77.3978431372549,3,0,1
Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),65.1,566.78,No,0-1yr,62.97555555555555,4,0,0
Male,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No,Two year,Yes,Mailed check,98.82,1186.29,No,0-1yr,91.25307692307692,2,0,1
Female,0,No,No,39,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),34.42,1337.22,No,2-4yr,33.4305,2,0,0
Female,0,Yes,No,54,Yes,Yes,Fiber optic,No internet service,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),56.9,3028.52,No,4yr+,55.064,2,0,0
Female,0,Yes,Yes,42,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,65.56,2679.72,No,2-4yr,62.31906976744185,1,0,0
Male,0,Yes,No,43,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No,No internet service,Two year,No,Electronic check,48.44,2038.87,No,2-4yr,46.337954545454544,2,0,0
Female,0,Yes,No,67,No,No phone service,DSL,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,No,Mailed check,55.87,3800.47,No,4yr+,55.88926470588235,2,0,0
Male,0,No,No,32,Yes,No phone service,No,Yes,No internet service,Yes,No,No internet service,No,Two year,No,Credit card (automatic),25.97,811.71,No,2-4yr,24.597272727272728,3,0,0
Male,0,Yes,No,23,Yes,Yes,No,No,No internet service,No internet service,Yes,No,No,Two year,Yes,Mailed check,38.19,932.49,No,1-2yr,38.85375,2,0,0
Male,0,No,No,35,Yes,Yes,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),52.22,1826.2,No,2-4yr,50.72777777777778,1,0,0
Male,0,Yes,No,9,Yes,Yes,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.18,849.2,No,0-1yr,84.92,4,0,1
Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),36.61,658.89,No,1-2yr,32.9445,4,0,0
Female,0,Yes,Yes,11,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),53.36,599.29,No,0-1yr,49.94083333333333,2,0,0
Female,0,Yes,No,61,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),24.62,1420.85,No,4yr+,22.916935483870965,3,0,0
Female,1,No,No,17,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.82,1233.59,Yes,1-2yr,68.53277777777777,2,0,1
Female,0,No,No,62,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,80.35,4959.02,No,4yr+,78.71460317460318,5,0,1
Female,0,Yes,No,24,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,106.28,2591.75,No,1-2yr,103.67,3,0,1
Male,0,Yes,No,11,Yes,No,DSL,No,No,No,Yes,No,No internet service,Two year,No,Credit card (automatic),101.55,1131.2,No,0-1yr,94.26666666666667,2,0,1
Female,1,Yes,No,20,Yes,No,DSL,No,Yes,Yes,No,No,No internet service,Month-to-month,No,Electronic check,47.11,951.57,Yes,1-2yr,45.31285714285715,3,0,0
Female,0,Yes,No,24,Yes,No,No,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),31.97,790.45,No,1-2yr,31.618000000000002,3,0,0
Male,1,Yes,Yes,10,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),33.92,390.91,No,0-1yr,35.53727272727273,5,0,0
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),116.83,7362.82,Yes,4yr+,115.0440625,3,0,1
Male,1,Yes,Yes,72,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,One year,Yes,Electronic check,86.67,6188.53,No,4yr+,84.77438356164383,3,0,1
Female,0,Yes,Yes,49,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,22.34,1104.05,No,4yr+,22.081,4,0,0
Male,1,No,No,61,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),31.95,1906.93,No,4yr+,30.75693548387097,4,0,0
Female,0,No,No,48,Yes,No phone service,DSL,No,Yes,No,No internet service,No,No,Two year,Yes,Electronic check,67.55,3138.95,Yes,2-4yr,64.06020408163265,2,0,0
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.2,519.05,No,1-2yr,37.074999999999996,4,0,0
Male,0,Yes,Yes,0,Yes,No,No,No,No,No,No,Yes,No,Two year,Yes,Mailed check,99.97,25.84,No,0-1yr,25.84,2,1,1
Male,0,Yes,No,24,Yes,No,DSL,Yes,Yes,No,No,No internet service,Yes,Month-to-month,No,Mailed check,76.47,1852.62,Yes,1-2yr,74.1048,4,0,1
Male,0,No,No,58,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,80.49,4693.69,Yes,4yr+,79.55406779661017,1,0,1
Male,1,Yes,No,71,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),65.21,4685.64,No,4yr+,65.07833333333333,4,0,0
Male,1,Yes,No,68,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,44.12,2951.71,Yes,4yr+,42.77840579710145,3,0,0
Male,0,No,No,4,Yes,No,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,Yes,Mailed check,78.12,293.08,No,0-1yr,58.616,1,1,1
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),91.13,1575.99,Yes,1-2yr,82.94684210526316,2,0,1
Male,0,No,No,22,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),55.84,1250.95,No,1-2yr,54.38913043478261,2,0,0
Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),69.5,617.44,Yes,0-1yr,68.60444444444445,2,0,1
Female,0,Yes,No,49,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,No,One year,Yes,Electronic check,103.65,5051.63,Yes,4yr+,101.0326,1,0,1
Male,0,No,No,15,No,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),33.17,533.67,No,1-2yr,33.354375,2,0,0
Female,0,Yes,No,32,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,73.61,2317.05,Yes,2-4yr,70.21363636363637,3,0,1
Female,0,No,Yes,1,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),53.54,85.81,No,0-1yr,42.905,3,1,0
Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),89.69,1054.28,No,1-2yr,75.30571428571429,2,0,1
Female,0,No,No,0,No,No,DSL,Yes,Yes,No internet service,No,No,No,One year,Yes,Electronic check,19.92,76.13,No,0-1yr,76.13,2,1,0
Male,0,Yes,No,57,Yes,No,DSL,No,No internet service,Yes,No,Yes,No internet service,One year,Yes,Mailed check,86.39,4869.72,No,4yr+,83.96068965517242,3,0,1
Female,0,Yes,Yes,15,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),28.5,435.95,No,1-2yr,27.246875,4,0,0
Male,1,No,No,46,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,24.61,1202.3,Yes,2-4yr,25.580851063829787,2,0,0
Female,0,No,No,43,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,No internet service,Two year,Yes,Bank transfer (automatic),91.91,3893.73,Yes,2-4yr,88.49386363636364,2,0,1
Female,0,No,No,13,Yes,Yes,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,83.31,1171.01,No,1-2yr,83.64357142857143,1,0,1
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,One year,No,Credit card (automatic),109.28,2618.59,No,1-2yr,109.10791666666667,2,0,1
Male,0,Yes,No,54,Yes,No,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,71.0,3868.45,No,4yr+,70.33545454545454,3,0,1
Female,1,No,No,14,No,No,No,No,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),72.06,1009.68,Yes,1-2yr,67.312,0,0,1
Male,0,No,Yes,71,Yes,No,No,No internet service,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,90.12,6389.28,No,4yr+,88.74,4,0,1
Female,0,No,Yes,33,Yes,No phone service,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,50.99,1711.38,Yes,2-4yr,50.33470588235294,3,0,0
Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,21.77,59.08,No,0-1yr,29.54,3,1,0
Female,1,No,Yes,26,No,No,DSL,No internet service,No internet service,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,41.46,977.31,No,2-4yr,36.196666666666665,1,0,0
Male,1,No,Yes,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,42.28,2987.64,Yes,4yr+,41.495,4,0,0
Male,0,No,No,22,Yes,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),52.24,1120.04,No,1-2yr,48.697391304347825,4,0,0
Female,0,Yes,No,67,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,114.23,7616.94,No,4yr+,112.01382352941175,2,0,1
Male,0,Yes,Yes,13,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.09,1265.68,Yes,1-2yr,90.4057142857143,3,0,1
Female,1,No,No,62,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Mailed check,113.47,6970.43,Yes,4yr+,110.64174603174604,2,0,1
Female,0,Yes,Yes,64,Yes,No,No,No,No,Yes,No,No,No internet service,One year,No,Mailed check,119.86,7748.53,Yes,4yr+,119.20815384615385,2,0,1
Female,1,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,One year,Yes,Electronic check,62.25,4141.38,No,4yr+,60.90264705882353,4,0,0
Female,0,No,Yes,62,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),41.16,2544.68,Yes,4yr+,40.39174603174603,3,0,0
Female,0,Yes,No,63,Yes,No,DSL,No internet service,Yes,No,No,No,No,One year,Yes,Mailed check,75.12,4716.93,No,4yr+,73.70203125,2,0,1
Female,0,No,Yes,31,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,107.88,3316.84,No,2-4yr,103.65125,5,0,1
Female,0,Yes,Yes,12,Yes,Yes,No,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,65.5,806.85,No,0-1yr,62.065384615384616,3,0,0
Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,69.55,4505.14,Yes,4yr+,68.25969696969698,5,0,1
Female,0,No,No,18,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,31.71,601.05,No,1-2yr,31.634210526315787,3,0,0
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,60.89,1478.97,No,1-2yr,61.62375,4,0,0
Female,0,Yes,No,10,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,57.47,519.69,No,0-1yr,47.24454545454546,5,0,0
Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,No,One year,Yes,Bank transfer (automatic),53.87,3140.6,Yes,4yr+,53.23050847457627,2,0,0
Male,0,Yes,No,14,Yes,No,DSL,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,108.5,1533.66,Yes,1-2yr,102.244,2,0,1
Female,1,No,No,9,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,24.05,157.68,No,0-1yr,15.768,5,0,0
Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Two year,No,Electronic check,117.16,4718.71,No,2-4yr,115.09048780487805,2,0,1
Female,1,Yes,No,26,No,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),18.84,476.73,No,2-4yr,17.656666666666666,2,0,0
Female,1,Yes,No,59,Yes,No,No,No,No internet service,No,No,No,No internet service,Month-to-month,No,Mailed check,114.45,6831.51,No,4yr+,113.8585,1,0,1
Female,0,Yes,Yes,72,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),73.9,5370.75,No,4yr+,73.57191780821918,4,0,1
Female,0,No,No,51,Yes,Yes,DSL,No,No internet service,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),89.65,4572.12,No,4yr+,87.92538461538462,3,0,1
Female,0,Yes,Yes,27,No,No phone service,No,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),37.09,990.61,No,2-4yr,35.378928571428574,2,0,0
Female,0,No,No,64,Yes,Yes,Fiber optic,No,No,No internet service,No,No,Yes,One year,No,Electronic check,84.73,5509.35,Yes,4yr+,84.75923076923077,2,0,1
Male,0,No,No,16,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Mailed check,107.96,1698.39,No,1-2yr,99.90529411764706,5,0,1
Female,0,No,No,43,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,Yes,One year,No,Electronic check,32.23,1399.11,No,2-4yr,31.797954545454544,2,0,0
Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No,One year,Yes,Credit card (automatic),30.96,275.38,No,0-1yr,27.538,3,0,0
Female,0,No,No,62,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),49.01,3098.36,No,4yr+,49.18031746031746,6,0,0
Female,0,Yes,No,46,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,34.5,1650.59,No,2-4yr,35.11893617021276,2,0,0
Male,0,Yes,Yes,37,Yes,Yes,No,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),29.29,1110.85,No,2-4yr,29.232894736842102,3,0,0
Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,87.19,5989.72,No,4yr+,85.56742857142858,2,0,1
Male,0,No,No,52,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,39.81,2062.3,Yes,4yr+,38.91132075471698,3,0,0
Female,1,Yes,No,43,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No,One year,No,Electronic check,86.04,3638.21,Yes,2-4yr,82.68659090909091,1,0,1
Female,0,Yes,No,53,Yes,No,DSL,No internet service,No,No,Yes,No,Yes,One year,Yes,Mailed check,105.92,5626.2,No,4yr+,104.18888888888888,3,0,1
Male,0,Yes,Yes,19,Yes,Yes,DSL,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),84.51,1565.36,Yes,1-2yr,78.268,2,0,1
Female,1,Yes,No,30,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),30.18,1017.34,No,2-4yr,32.81741935483871,5,0,0
Male,1,Yes,No,6,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),76.5,431.62,No,0-1yr,61.660000000000004,2,1,1
Female,1,Yes,Yes,57,Yes,Yes,No,No internet service,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,58.15,3365.84,No,4yr+,58.031724137931036,3,0,0
Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),53.02,553.6,No,0-1yr,55.36,2,0,0
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),50.49,495.85,Yes,0-1yr,49.585,2,0,0
Female,0,No,No,38,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,112.8,4261.07,No,2-4yr,109.25820512820512,4,0,1
Female,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No,No internet service,Yes,No,One year,Yes,Mailed check,93.74,2502.08,Yes,2-4yr,89.36,2,0,1
Male,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),31.65,1065.06,No,2-4yr,35.501999999999995,5,0,0
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.55,2494.5,No,2-4yr,67.41891891891892,4,0,0
Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),50.46,3345.53,Yes,4yr+,49.93328358208956,2,0,0
Female,0,No,No,42,Yes,Yes,No,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,117.75,4928.58,Yes,2-4yr,114.61813953488372,4,0,1
Male,0,No,No,51,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,117.76,5962.26,Yes,4yr+,114.65884615384616,6,0,1
Male,0,No,Yes,55,No,Yes,DSL,No,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),50.59,2751.46,No,4yr+,49.13321428571429,1,0,0
Male,0,No,Yes,67,Yes,No,No,Yes,Yes,No,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),53.92,3648.16,No,4yr+,53.64941176470588,4,0,0
Male,0,Yes,No,8,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,79.14,748.77,No,0-1yr,83.19666666666666,3,0,1
Male,0,No,No,22,Yes,No,DSL,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),66.89,1465.64,No,1-2yr,63.72347826086957,3,0,0
Male,1,No,No,62,Yes,No,No,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),39.74,2523.8,Yes,4yr+,40.060317460317464,3,0,0
Male,0,No,Yes,60,Yes,No,No,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),85.36,5166.52,No,4yr+,84.69704918032788,3,0,1
Male,0,No,No,39,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,One year,No,Bank transfer (automatic),52.08,2016.5,No,2-4yr,50.4125,1,0,0
Male,0,Yes,No,43,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,84.68,3691.19,No,2-4yr,83.89068181818182,2,0,1
Female,0,Yes,No,23,Yes,Yes,No,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),57.14,1365.73,No,1-2yr,56.90541666666667,3,0,0
Male,0,No,Yes,50,Yes,No,No,Yes,No internet service,No,No,No internet service,No,Two year,No,Electronic check,89.42,4516.84,No,4yr+,88.56549019607843,2,0,1
Female,0,No,No,57,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.12,4888.21,No,4yr+,84.27948275862069,6,0,1
Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,Two year,Yes,Electronic check,69.9,2272.66,No,2-4yr,68.86848484848484,2,0,1
Female,0,Yes,No,15,Yes,No,No,No,No,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.88,1407.65,Yes,1-2yr,87.978125,3,0,1
Male,1,Yes,No,21,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),65.02,1413.21,Yes,1-2yr,64.23681818181818,2,0,0
Male,0,No,No,56,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),29.85,1725.49,No,4yr+,30.27175438596491,4,0,0
Male,0,No,No,61,Yes,No,No,No,Yes,No,No,No,No,One year,Yes,Mailed check,36.57,2220.62,No,4yr+,35.81645161290322,2,0,0
Male,1,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,43.09,3069.93,Yes,4yr+,43.23845070422535,2,0,0
Female,1,Yes,Yes,71,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),24.45,1800.45,No,4yr+,25.00625,1,0,0
